Dimensions.Height,Dimensions.Length,Dimensions.Width,Engine Information.Driveline,Engine Information.Engine Type,Engine Information.Hybrid,Engine Information.Number of Forward Gears,Engine Information.Transmission,Fuel Information.City mpg,Fuel Information.Fuel Type,Fuel Information.Highway mpg,Identification.Classification,Identification.Year,Engine Information.Engine Statistics.Horsepower,Engine Information.Engine Statistics.Torque
231,5,214,All-wheel drive,Buick 3.6L 6 Cylinder 288 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2011,288,270
231,5,214,Front-wheel drive,Buick 3.6L 6 Cylinder 288 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,24,Automatic transmission,2011,288,270
231,5,214,Front-wheel drive,Buick 3.6L 6 Cylinder 288 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,24,Automatic transmission,2011,288,270
231,5,214,Front-wheel drive,Buick 3.6L 6 Cylinder 288 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,24,Automatic transmission,2011,288,270
231,5,214,All-wheel drive,Buick 3.6L 6 Cylinder 288 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2011,288,270
231,5,214,All-wheel drive,Buick 3.6L 6 Cylinder 288 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2011,288,270
231,5,214,Front-wheel drive,Buick 3.6L 6 Cylinder 288 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,24,Automatic transmission,2010,288,270
231,5,214,All-wheel drive,Buick 3.6L 6 Cylinder 288 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2010,288,270
231,5,214,All-wheel drive,Buick 3.6L 6 Cylinder 288 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2010,288,270
231,5,214,Front-wheel drive,Buick 3.6L 6 Cylinder 288 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,24,Automatic transmission,2010,288,270
231,5,214,All-wheel drive,Buick 3.6L 6 Cylinder 288 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2010,288,270
231,5,214,Front-wheel drive,Buick 3.6L 6 Cylinder 288 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,24,Automatic transmission,2010,288,270
148,148,19,Rear-wheel drive,Suzuki 2.4L 4 Cylinder 166 hp 162 ft-lbs,TRUE,5,5 Speed Manual,19,Gasoline,26,Manual transmission,2011,166,162
148,148,19,Rear-wheel drive,Suzuki 2.4L 4 Cylinder 166 hp 162 ft-lbs,TRUE,4,4 Speed Automatic,19,Gasoline,25,Automatic transmission,2011,166,162
158,148,19,Four-wheel drive,Suzuki 2.4L 4 Cylinder 166 hp 162 ft-lbs,TRUE,4,4 Speed Automatic,19,Gasoline,23,Automatic transmission,2011,166,162
148,148,19,Rear-wheel drive,Suzuki 2.4L 4 Cylinder 166 hp 162 ft-lbs,TRUE,4,4 Speed Automatic,19,Gasoline,25,Automatic transmission,2011,166,162
158,148,19,Four-wheel drive,Suzuki 2.4L 4 Cylinder 166 hp 162 ft-lbs,TRUE,4,4 Speed Automatic,19,Gasoline,23,Automatic transmission,2011,166,162
223,137,64,Front-wheel drive,Buick 2.4L 4 Cylinder 182 hp 172 ft-lbs Hybrid,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,30,Automatic transmission,2011,182,172
223,137,64,Front-wheel drive,Buick 3.6L 6 Cylinder 280 hp 259 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,27,Automatic transmission,2011,280,259
223,137,64,All-wheel drive,Buick 3.6L 6 Cylinder 280 hp 259 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,26,Automatic transmission,2011,280,259
223,137,64,Front-wheel drive,Buick 2.4L 4 Cylinder 182 hp 172 ft-lbs Hybrid,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,30,Automatic transmission,2011,182,172
223,137,64,Front-wheel drive,Buick 2.4L 4 Cylinder 182 hp 172 ft-lbs Hybrid,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,30,Automatic transmission,2010,182,172
223,137,64,All-wheel drive,Buick 3.0L 6 Cylinder 252 hp 215 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,25,Automatic transmission,2010,252,215
223,137,64,Front-wheel drive,Buick 3.6L 6 Cylinder 280 hp 259 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,27,Automatic transmission,2010,280,259
223,137,64,Front-wheel drive,Buick 3.0L 6 Cylinder 255 hp 217 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,26,Automatic transmission,2010,255,217
223,137,64,Front-wheel drive,Buick 3.0L 6 Cylinder 255 hp 217 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,26,Automatic transmission,2010,255,217
158,148,19,Rear-wheel drive,Suzuki 2.4L 4 Cylinder 166 hp 162 ft-lbs,TRUE,5,5 Speed Manual,19,Gasoline,26,Manual transmission,2010,166,162
158,148,19,Rear-wheel drive,Suzuki 2.4L 4 Cylinder 166 hp 162 ft-lbs,TRUE,4,4 Speed Automatic,19,Gasoline,25,Automatic transmission,2010,166,162
158,148,19,Four-wheel drive,Suzuki 2.4L 4 Cylinder 166 hp 162 ft-lbs,TRUE,4,4 Speed Automatic,19,Gasoline,23,Automatic transmission,2010,166,162
158,148,19,Rear-wheel drive,Suzuki 2.4L 4 Cylinder 166 hp 162 ft-lbs,TRUE,4,4 Speed Automatic,19,Gasoline,25,Automatic transmission,2010,166,162
158,148,19,Four-wheel drive,Suzuki 3.2L 6 Cylinder 230 hp 213 ft-lbs,TRUE,5,5 Speed Automatic,17,Gasoline,23,Automatic transmission,2010,230,213
158,148,19,Rear-wheel drive,Suzuki 2.4L 4 Cylinder 166 hp 162 ft-lbs,TRUE,4,4 Speed Automatic,19,Gasoline,25,Automatic transmission,2010,166,162
158,148,19,Four-wheel drive,Suzuki 2.4L 4 Cylinder 166 hp 162 ft-lbs,TRUE,4,4 Speed Automatic,19,Gasoline,23,Automatic transmission,2010,166,162
158,148,19,Four-wheel drive,Suzuki 3.2L 6 Cylinder 230 hp 213 ft-lbs,TRUE,5,5 Speed Automatic,17,Gasoline,23,Automatic transmission,2010,230,213
158,148,19,Four-wheel drive,Suzuki 2.4L 4 Cylinder 166 hp 162 ft-lbs,TRUE,4,4 Speed Automatic,19,Gasoline,23,Automatic transmission,2010,166,162
22,60,219,Rear-wheel drive,GMC 6.0L 8 Cylinder 324 hp 373 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,Gasoline,16,Automatic transmission,2011,324,373
22,60,219,Rear-wheel drive,GMC 6.0L 8 Cylinder 324 hp 373 ft-lbs FFV,TRUE,6,6 Speed Automatic,8,E85,12,Automatic transmission,2011,324,373
201,33,219,Front-wheel drive,Honda 3.5L 6 Cylinder 248 hp 250 ft-lbs,TRUE,5,5 Speed Automatic,18,Gasoline,27,Automatic transmission,2011,248,250
201,33,219,Front-wheel drive,Honda 3.5L 6 Cylinder 248 hp 250 ft-lbs,TRUE,5,5 Speed Automatic,18,Gasoline,27,Automatic transmission,2011,248,250
201,33,219,Front-wheel drive,Honda 3.5L 6 Cylinder 248 hp 250 ft-lbs,TRUE,5,5 Speed Automatic,18,Gasoline,27,Automatic transmission,2011,248,250
201,33,219,Front-wheel drive,Honda 3.5L 6 Cylinder 248 hp 250 ft-lbs,TRUE,6,6 Speed Automatic,19,Gasoline,28,Automatic transmission,2011,248,250
201,33,219,Front-wheel drive,Honda 3.5L 6 Cylinder 248 hp 250 ft-lbs,TRUE,6,6 Speed Automatic,19,Gasoline,28,Automatic transmission,2011,248,250
55,56,219,Rear-wheel drive,GMC 6.0L 8 Cylinder 324 hp 373 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,Gasoline,16,Automatic transmission,2011,324,373
55,56,219,Rear-wheel drive,GMC 6.0L 8 Cylinder 324 hp 373 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,Gasoline,16,Automatic transmission,2011,324,373
77,60,219,Rear-wheel drive,GMC 4.3L 6 Cylinder 195 hp 260 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,20,Automatic transmission,2011,195,260
77,60,219,Rear-wheel drive,GMC 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2011,310,334
77,60,219,All-wheel drive,GMC 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2011,310,334
22,60,219,Rear-wheel drive,GMC 4.8L 8 Cylinder 280 hp 295 ft-lbs FFV,TRUE,6,6 Speed Automatic,8,E85,12,Automatic transmission,2011,280,295
22,60,219,Rear-wheel drive,GMC 6.0L 8 Cylinder 324 hp 373 ft-lbs FFV,TRUE,6,6 Speed Automatic,8,E85,12,Automatic transmission,2011,324,373
74,70,240,Rear-wheel drive,GMC 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,14,Automatic transmission,2010,302,305
34,56,219,Rear-wheel drive,GMC 4.8L 8 Cylinder 280 hp 295 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,Gasoline,16,Automatic transmission,2011,280,295
22,60,219,Rear-wheel drive,GMC 4.8L 8 Cylinder 280 hp 295 ft-lbs FFV,TRUE,6,6 Speed Automatic,8,E85,12,Automatic transmission,2011,280,295
74,70,240,Rear-wheel drive,GMC 4.3L 6 Cylinder 195 hp 260 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,20,Automatic transmission,2010,195,260
55,56,219,Rear-wheel drive,GMC 4.8L 8 Cylinder 280 hp 295 ft-lbs FFV,TRUE,6,6 Speed Automatic,8,E85,12,Automatic transmission,2011,280,295
137,207,244,All-wheel drive,Subaru 2.5L 4 Cylinder 170 hp 174 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,21,Gasoline,27,Automatic transmission,2011,170,174
163,207,244,All-wheel drive,Subaru 2.5L 4 Cylinder 170 hp 174 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,21,Gasoline,27,Automatic transmission,2011,170,174
211,13,166,Front-wheel drive,Honda 3.5L 6 Cylinder 244 hp 240 ft-lbs,TRUE,5,5 Speed Automatic,16,Gasoline,23,Automatic transmission,2010,244,240
242,13,166,Front-wheel drive,Honda 3.5L 6 Cylinder 244 hp 240 ft-lbs,TRUE,5,5 Speed Automatic,16,Gasoline,23,Automatic transmission,2010,244,240
242,13,166,Front-wheel drive,Honda 3.5L 6 Cylinder 244 hp 245 ft-lbs,TRUE,5,5 Speed Automatic,17,Gasoline,25,Automatic transmission,2010,244,245
242,13,166,Front-wheel drive,Honda 3.5L 6 Cylinder 244 hp 245 ft-lbs,TRUE,5,5 Speed Automatic,17,Gasoline,25,Automatic transmission,2010,244,245
24,60,224,Rear-wheel drive,GMC 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2010,310,334
24,60,224,All-wheel drive,GMC 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,17,Automatic transmission,2010,310,334
24,60,224,Rear-wheel drive,GMC 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2010,310,334
24,60,224,All-wheel drive,GMC 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,9,E85,12,Automatic transmission,2010,310,334
200,42,29,Front-wheel drive,Suzuki 2.4L 4 Cylinder 185 hp 170 ft-lbs,TRUE,6,6 Speed Manual,21,Gasoline,31,Manual transmission,2011,185,170
190,42,29,Front-wheel drive,Suzuki 2.4L 4 Cylinder 185 hp 170 ft-lbs,TRUE,6,6 Speed Manual,20,Gasoline,29,Manual transmission,2011,185,170
24,60,224,Rear-wheel drive,GMC 4.3L 6 Cylinder 195 hp 260 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,20,Automatic transmission,2010,195,260
24,60,224,All-wheel drive,GMC 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,18,Automatic transmission,2010,310,334
200,42,29,Front-wheel drive,Suzuki 2.4L 4 Cylinder 185 hp 170 ft-lbs,TRUE,6,6 Speed Manual,21,Gasoline,31,Manual transmission,2010,185,170
200,42,29,Front-wheel drive,Suzuki 2.4L 4 Cylinder 185 hp 170 ft-lbs,TRUE,6,6 Speed Manual,20,Gasoline,29,Manual transmission,2010,185,170
200,42,29,Front-wheel drive,Suzuki 2.4L 4 Cylinder 185 hp 170 ft-lbs,TRUE,6,6 Speed Manual,20,Gasoline,29,Manual transmission,2010,185,170
157,37,244,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Manual,20,Gasoline,29,Manual transmission,2011,210,221
157,37,244,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Manual,20,Gasoline,29,Manual transmission,2011,210,221
157,37,244,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,5,5 Speed Automatic,19,Gasoline,27,Automatic transmission,2011,210,221
157,37,244,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,5,5 Speed Automatic,19,Gasoline,27,Automatic transmission,2011,210,221
157,37,244,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,5,5 Speed Automatic,19,Gasoline,27,Automatic transmission,2010,210,221
157,37,244,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Manual,20,Gasoline,29,Manual transmission,2010,210,221
157,37,244,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Manual,20,Gasoline,29,Manual transmission,2010,210,221
157,37,244,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,5,5 Speed Automatic,19,Gasoline,27,Automatic transmission,2010,210,221
8,138,193,Front-wheel drive,Suzuki 2.0L 4 Cylinder 150 hp 140 ft-lbs,TRUE,6,6 Speed Manual,23,Gasoline,33,Manual transmission,2011,150,140
8,193,8,Front-wheel drive,Suzuki 2.0L 4 Cylinder 150 hp 140 ft-lbs,TRUE,6,6 Speed Manual,23,Gasoline,32,Manual transmission,2011,150,140
8,138,193,Front-wheel drive,Suzuki 2.0L 4 Cylinder 150 hp 140 ft-lbs,TRUE,6,6 Speed Manual,23,Gasoline,33,Manual transmission,2011,150,140
43,39,219,Front-wheel drive,Suzuki 2.0L 4 Cylinder 150 hp 140 ft-lbs,TRUE,6,6 Speed Manual,22,Gasoline,30,Manual transmission,2010,150,140
33,18,219,Front-wheel drive,Suzuki 2.0L 4 Cylinder 150 hp 140 ft-lbs,TRUE,6,6 Speed Manual,22,Gasoline,30,Manual transmission,2011,150,140
33,18,219,Front-wheel drive,Suzuki 2.0L 4 Cylinder 150 hp 140 ft-lbs,TRUE,6,6 Speed Manual,22,Gasoline,30,Manual transmission,2011,150,140
8,138,193,Front-wheel drive,Suzuki 2.0L 4 Cylinder 150 hp 140 ft-lbs,TRUE,6,6 Speed Manual,23,Gasoline,33,Manual transmission,2010,150,140
8,159,193,Front-wheel drive,Suzuki 2.0L 4 Cylinder 150 hp 140 ft-lbs,TRUE,6,6 Speed Manual,23,Gasoline,32,Manual transmission,2010,150,140
8,138,193,Front-wheel drive,Suzuki 2.0L 4 Cylinder 150 hp 140 ft-lbs,TRUE,6,6 Speed Manual,23,Gasoline,33,Manual transmission,2010,150,140
170,37,8,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,5,5 Speed Automatic,19,Gasoline,28,Automatic transmission,2011,210,221
170,37,8,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,5,5 Speed Automatic,19,Gasoline,28,Automatic transmission,2011,210,221
170,37,8,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Manual,21,Gasoline,31,Manual transmission,2011,210,221
249,80,8,All-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Automatic,17,Gasoline,27,Automatic transmission,2011,210,221
249,80,8,All-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Automatic,17,Gasoline,27,Automatic transmission,2011,210,221
170,37,8,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Manual,21,Gasoline,31,Manual transmission,2011,210,221
249,80,8,All-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Manual,20,Gasoline,29,Manual transmission,2011,210,221
249,80,8,All-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Manual,20,Gasoline,29,Manual transmission,2011,210,221
163,207,244,All-wheel drive,Subaru 2.5L 4 cylinder 224 hp 226 ft-lbs Turbo,TRUE,4,4 Speed Automatic Select Shift,19,Gasoline,24,Automatic transmission,2010,224,226
137,207,244,All-wheel drive,Subaru 2.5L 4 cylinder 170 hp 170 ft-lbs,TRUE,5,5 Speed Manual,20,Gasoline,27,Manual transmission,2010,170,170
163,207,244,All-wheel drive,Subaru 2.5L 4 cylinder 170 hp 170 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,20,Gasoline,26,Automatic transmission,2010,170,170
137,207,244,All-wheel drive,Subaru 2.5L 4 cylinder 170 hp 170 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,20,Gasoline,26,Automatic transmission,2010,170,170
163,207,244,All-wheel drive,Subaru 2.5L 4 cylinder 224 hp 226 ft-lbs Turbo,TRUE,4,4 Speed Automatic Select Shift,19,Gasoline,24,Automatic transmission,2010,224,226
163,207,244,All-wheel drive,Subaru 2.5L 4 cylinder 170 hp 170 ft-lbs,TRUE,5,5 Speed Manual,20,Gasoline,27,Manual transmission,2010,170,170
163,207,244,All-wheel drive,Subaru 2.5L 4 cylinder 170 hp 170 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,20,Gasoline,26,Automatic transmission,2010,170,170
150,6,28,Front-wheel drive,Lexus 3.5L 6 Cylinder 268 hp 248 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,27,Automatic transmission,2011,268,248
155,235,29,All-wheel drive,Lexus 3.5L 6 Cylinder 303hp 274ft-lbs,TRUE,6,6 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2010,303,274
144,235,29,Rear-wheel drive,Lexus 3.5L 6 Cylinder 303hp 274ft-lbs,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,26,Automatic transmission,2010,303,274
144,235,29,Rear-wheel drive,Lexus 4.6L 8 Cylinder 342hp 339ft-lbs,TRUE,8,8 Speed Automatic Select Shift,17,Gasoline,24,Automatic transmission,2010,342,339
195,227,203,All-wheel drive,Subaru 2.0L 4 Cylinder 148 hp 145 ft-lbs,TRUE,5,5 Speed Manual,25,Gasoline,34,Manual transmission,2012,148,145
195,227,203,All-wheel drive,Subaru 2.0L 4 Cylinder 148 hp 145 ft-lbs,TRUE,5,5 Speed Manual,25,Gasoline,34,Manual transmission,2012,148,145
195,227,203,All-wheel drive,Subaru 2.0L 4 Cylinder 148 hp 145 ft-lbs,TRUE,5,5 Speed Manual,25,Gasoline,34,Manual transmission,2012,148,145
195,227,203,All-wheel drive,Subaru 2.0L 4 Cylinder 148 hp 145 ft-lbs,TRUE,5,5 Speed Manual,25,Gasoline,34,Manual transmission,2012,148,145
193,41,82,Front-wheel drive,Buick 3.9L 6 Cylinder 227 hp 237 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,E85,20,Automatic transmission,2011,227,237
193,41,82,Front-wheel drive,Buick 3.9L 6 Cylinder 227 hp 237 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,E85,20,Automatic transmission,2011,227,237
193,41,82,Front-wheel drive,Buick 4.6L 8 Cylinder 292 hp 288 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,23,Automatic transmission,2011,292,288
193,41,82,Front-wheel drive,Buick 3.9L 6 Cylinder 227 hp 237 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,E85,20,Automatic transmission,2011,227,237
193,41,82,Front-wheel drive,Buick 3.9L 6 Cylinder 227 hp 237 ft-lbs FFV,TRUE,4,4 Speed Automatic,17,Gasoline,26,Automatic transmission,2010,227,237
193,41,82,Front-wheel drive,Buick 3.9L 6 Cylinder 227 hp 237 ft-lbs FFV,TRUE,4,4 Speed Automatic,17,Gasoline,26,Automatic transmission,2010,227,237
193,41,82,Front-wheel drive,Buick 3.9L 6 Cylinder 227 hp 237 ft-lbs FFV,TRUE,4,4 Speed Automatic,17,Gasoline,26,Automatic transmission,2010,227,237
193,41,82,Front-wheel drive,Buick 3.9L 6 Cylinder 227 hp 237 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,E85,20,Automatic transmission,2010,227,237
193,41,82,Front-wheel drive,Buick 3.9L 6 Cylinder 227 hp 237 ft-lbs FFV,TRUE,4,4 Speed Automatic,17,Gasoline,26,Automatic transmission,2010,227,237
193,41,82,Front-wheel drive,Buick 3.9L 6 Cylinder 227 hp 237 ft-lbs FFV,TRUE,4,4 Speed Automatic,17,Gasoline,26,Automatic transmission,2010,227,237
193,41,82,Front-wheel drive,Buick 3.9L 6 Cylinder 227 hp 237 ft-lbs FFV,TRUE,4,4 Speed Automatic,17,Gasoline,26,Automatic transmission,2010,227,237
193,41,82,Front-wheel drive,Buick 4.6L 8 Cylinder 292 hp 288 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,22,Automatic transmission,2010,292,288
193,41,82,Front-wheel drive,Buick 3.9L 6 Cylinder 227 hp 237 ft-lbs FFV,TRUE,4,4 Speed Automatic,17,Gasoline,26,Automatic transmission,2010,227,237
203,223,64,Front-wheel drive,Buick 2.0L 4 Cylinder 220 hp 258 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,13,E85,21,Automatic transmission,2011,220,258
203,223,64,Front-wheel drive,Buick 2.4L 4 Cylinder 182 hp 172 ft-lbs Hybrid,TRUE,6,6 Speed Automatic Select Shift,19,Gasoline,30,Automatic transmission,2011,182,172
246,102,83,Rear-wheel drive,Aston Martin 5.9L 12 Cylinder 470 hp 443 ft-lbs,TRUE,6,6 Speed Manual,11,Gasoline,17,Manual transmission,2011,470,443
246,102,83,Rear-wheel drive,Aston Martin 5.9L 12 Cylinder 470 hp 443 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,20,Automatic transmission,2011,470,443
170,37,8,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,5,5 Speed Automatic,19,Gasoline,28,Automatic transmission,2010,210,221
170,37,8,All-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Automatic,17,Gasoline,27,Automatic transmission,2010,210,221
170,37,8,All-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Automatic,17,Gasoline,27,Automatic transmission,2010,210,221
170,37,8,All-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Manual,20,Gasoline,29,Manual transmission,2010,210,221
170,37,8,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,5,5 Speed Automatic,19,Gasoline,28,Automatic transmission,2010,210,221
170,37,8,Front-wheel drive,Saab 2.0L 4 Cylinder 210 hp 221 ft-lbs Turbo,TRUE,6,6 Speed Manual,21,Gasoline,31,Manual transmission,2010,210,221
224,212,146,Rear-wheel drive,Jeep 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,16,Gasoline,23,Automatic transmission,2011,290,260
224,212,146,Four-wheel drive,Jeep 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,16,Gasoline,22,Automatic transmission,2011,290,260
224,212,146,Rear-wheel drive,Jeep 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,16,Gasoline,23,Automatic transmission,2011,290,260
224,212,146,Rear-wheel drive,Jeep 5.7L 8 Cylinder 360 hp 390 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,360,390
224,212,146,Four-wheel drive,Jeep 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,12,E85,16,Automatic transmission,2011,290,260
224,212,146,Four-wheel drive,Jeep 5.7L 8 Cylinder 360 hp 390 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,360,390
224,212,146,Rear-wheel drive,Jeep 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,13,E85,17,Automatic transmission,2011,290,260
224,212,146,Rear-wheel drive,Jeep 5.7L 8 Cylinder 360 hp 390 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,360,390
224,212,146,Four-wheel drive,Jeep 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,12,E85,16,Automatic transmission,2011,290,260
224,212,146,Four-wheel drive,Jeep 5.7L 8 Cylinder 360 hp 390 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,360,390
224,212,146,Rear-wheel drive,Jeep 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,16,Gasoline,23,Automatic transmission,2011,290,260
224,212,146,Rear-wheel drive,Jeep 5.7L 8 Cylinder 360 hp 390 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,360,390
224,212,146,Four-wheel drive,Jeep 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,16,Gasoline,22,Automatic transmission,2011,290,260
224,212,146,Four-wheel drive,Jeep 5.7L 8 Cylinder 360 hp 390 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,360,390
224,212,146,Rear-wheel drive,Jeep 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,16,Gasoline,23,Automatic transmission,2011,290,260
224,212,146,Rear-wheel drive,Jeep 5.7L 8 Cylinder 360 hp 390 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,360,390
224,212,146,Four-wheel drive,Jeep 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,16,Gasoline,22,Automatic transmission,2011,290,260
224,212,146,Four-wheel drive,Jeep 5.7L 8 Cylinder 360 hp 390 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,360,390
