,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
4631,5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4
4634,6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8
4638,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.73333333
4641,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75
4642,6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4
4643,5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4
4646,5,0.24,0.34,1.1,0.034,49,158,0.98774,3.32,0.32,13.1
4647,5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65
4648,5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4
4654,6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8
4656,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667
4661,6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4
4664,6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.13333333
4665,6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.13333333
4666,7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4
4668,6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15
4669,6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15
4673,4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.46666667
4675,5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.63333333
4676,5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6
4688,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
4689,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
4690,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
4691,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
4693,6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8
4696,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9
4700,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8
4701,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8
4707,6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8
4708,5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8
4711,5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2
4713,5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4
4714,6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1
4715,6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8
4720,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10
4721,6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25
4722,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2
4723,6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4
4730,6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7
4733,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7
4734,5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15
4736,6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8
4741,6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6
4748,5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5
4751,6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2
4753,5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1
4755,6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7
4757,6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6
4758,6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6
4762,6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1
4766,5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13
4768,6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4
4770,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6
4771,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6
4775,7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2
4782,5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8
4783,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9
4786,6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7
4789,6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2
4797,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7
4798,5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3
4800,6.2,0.26,0.2,8,0.047,35,111,0.99445,3.11,0.42,10.4
4806,5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2
4808,6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11
4810,6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4
4811,5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1
4817,6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6
4818,5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2
4822,7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11
4828,6.7,0.22,0.33,1.2,0.036,36,86,0.99058,3.1,0.76,11.4
4831,5.8,0.29,0.27,1.6,0.062,17,140,0.99138,3.23,0.35,11.1
4832,5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7
4836,5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6
4838,6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1
4840,5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6
4841,6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95
4844,5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3
4847,5.1,0.3,0.3,2.3,0.048,40,150,0.98944,3.29,0.46,12.2
4850,6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6
4852,6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6
4856,7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9
4860,6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11
4862,5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2
4863,5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55
4864,6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3
4866,6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6
4867,5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2
4869,5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8
4874,5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9
4875,5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10
4876,7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7
4881,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.533333333
4883,5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7
4884,4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5
4885,6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6
4886,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55
4893,6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7
4895,6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6
4898,6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8
